loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,assets_value,loan_status
3963,3, Graduate, Yes,33333.333333333336,126666.66666666667,18,126666.66666666667, Approved
3964,1, Not Graduate, Yes,400000.0,1353333.3333333333,14,3013333.3333333335, Approved
3965,4, Graduate, No,320000.0,720000.0,12,2033333.3333333333, Approved
3966,3, Graduate, Yes,593333.3333333334,1286666.6666666667,12,3106666.6666666665, Approved
3967,1, Graduate, Yes,120000.0,266666.6666666667,16,426666.6666666667, Approved
3968,2, Graduate, No,200000.0,466666.6666666667,4,1600000.0, Approved
3969,4, Not Graduate, No,513333.3333333333,1633333.3333333333,20,3466666.6666666665, Approved
3970,1, Not Graduate, No,553333.3333333334,1360000.0,14,3460000.0, Rejected
3971,4, Not Graduate, No,280000.0,626666.6666666666,4,2646666.6666666665, Approved
3972,4, Graduate, Yes,533333.3333333334,2080000.0,6,3946666.6666666665, Rejected
3973,2, Graduate, Yes,626666.6666666666,2000000.0,16,2820000.0, Approved
3974,1, Graduate, No,53333.333333333336,160000.0,16,426666.6666666667, Approved
3975,0, Graduate, Yes,33333.333333333336,86666.66666666667,4,173333.33333333334, Approved
3976,2, Graduate, Yes,406666.6666666667,1486666.6666666667,8,3813333.3333333335, Approved
3977,3, Graduate, Yes,566666.6666666666,2053333.3333333333,20,3680000.0, Rejected
3978,5, Graduate, Yes,506666.6666666667,1200000.0,12,2713333.3333333335, Rejected
3979,3, Not Graduate, No,580000.0,1193333.3333333333,12,4266666.666666667, Approved
3980,4, Not Graduate, No,626666.6666666666,1346666.6666666667,10,4333333.333333333, Approved
3981,1, Not Graduate, Yes,26666.666666666668,60000.0,8,193333.33333333334, Approved
3982,0, Graduate, No,180000.0,500000.0,6,1426666.6666666667, Approved
3983,1, Not Graduate, Yes,153333.33333333334,366666.6666666667,6,613333.3333333334, Approved
3984,0, Graduate, No,500000.0,1060000.0,2,3420000.0, Rejected
3985,4, Not Graduate, Yes,473333.3333333333,1293333.3333333333,16,3140000.0, Rejected
3986,1, Not Graduate, Yes,586666.6666666666,1906666.6666666667,8,3793333.3333333335, Approved
3987,2, Not Graduate, No,560000.0,1380000.0,6,2906666.6666666665, Rejected
3988,0, Graduate, Yes,313333.3333333333,1080000.0,16,1666666.6666666667, Rejected
3989,1, Graduate, No,460000.0,1300000.0,2,3260000.0, Approved
3990,3, Not Graduate, No,160000.0,546666.6666666666,10,1093333.3333333333, Rejected
3991,1, Not Graduate, Yes,106666.66666666667,320000.0,14,653333.3333333334, Rejected
3992,0, Graduate, No,233333.33333333334,520000.0,14,1866666.6666666667, Rejected
3993,0, Not Graduate, No,246666.66666666666,846666.6666666666,14,1226666.6666666667, Approved
3994,1, Not Graduate, No,213333.33333333334,800000.0,16,1240000.0, Approved
3995,2, Not Graduate, Yes,466666.6666666667,1500000.0,12,2826666.6666666665, Approved
3996,5, Not Graduate, No,620000.0,1886666.6666666667,12,3873333.3333333335, Approved
3997,0, Not Graduate, No,13333.333333333334,53333.333333333336,20,60000.0, Rejected
3998,4, Graduate, No,460000.0,1100000.0,8,2426666.6666666665, Rejected
3999,3, Not Graduate, No,600000.0,1766666.6666666667,8,4220000.0, Rejected
4000,1, Not Graduate, No,460000.0,1513333.3333333333,16,2946666.6666666665, Rejected
4001,0, Graduate, No,500000.0,1673333.3333333333,14,4000000.0, Approved
4002,5, Not Graduate, No,613333.3333333334,1866666.6666666667,8,3813333.3333333335, Rejected
4003,1, Graduate, No,306666.6666666667,846666.6666666666,8,1920000.0, Rejected
4004,4, Graduate, Yes,333333.3333333333,1306666.6666666667,18,2453333.3333333335, Approved
4005,2, Graduate, No,300000.0,1146666.6666666667,6,1920000.0, Approved
4006,0, Graduate, No,526666.6666666666,1513333.3333333333,18,3606666.6666666665, Rejected
4007,5, Not Graduate, No,340000.0,900000.0,20,1726666.6666666667, Approved
4008,4, Graduate, No,246666.66666666666,506666.6666666667,14,2226666.6666666665, Approved
4009,1, Not Graduate, No,353333.3333333333,1186666.6666666667,12,2500000.0, Approved
4010,4, Not Graduate, No,13333.333333333334,33333.333333333336,16,93333.33333333333, Approved
4011,3, Graduate, Yes,600000.0,1240000.0,16,5013333.333333333, Rejected
4012,3, Not Graduate, No,460000.0,1140000.0,4,2886666.6666666665, Approved
4013,2, Not Graduate, No,46666.666666666664,153333.33333333334,8,333333.3333333333, Approved
4014,0, Graduate, No,166666.66666666666,593333.3333333334,2,1253333.3333333333, Approved
4015,0, Not Graduate, No,306666.6666666667,960000.0,14,2313333.3333333335, Approved
4016,4, Graduate, No,66666.66666666667,260000.0,10,540000.0, Approved
4017,4, Not Graduate, Yes,613333.3333333334,2006666.6666666667,6,4713333.333333333, Approved
4018,3, Graduate, Yes,146666.66666666666,293333.3333333333,2,713333.3333333334, Approved
4019,4, Graduate, Yes,646666.6666666666,2220000.0,12,4986666.666666667, Approved
4020,0, Graduate, Yes,366666.6666666667,1213333.3333333333,4,2273333.3333333335, Approved
4021,4, Not Graduate, Yes,86666.66666666667,226666.66666666666,2,700000.0, Approved
4022,1, Not Graduate, Yes,526666.6666666666,1273333.3333333333,2,4460000.0, Approved
4023,2, Not Graduate, No,286666.6666666667,586666.6666666666,6,2220000.0, Rejected
4024,0, Not Graduate, No,253333.33333333334,886666.6666666666,6,1386666.6666666667, Approved
4025,3, Not Graduate, No,580000.0,1646666.6666666667,8,2713333.3333333335, Rejected
4026,3, Graduate, No,86666.66666666667,206666.66666666666,14,440000.0, Rejected
4027,1, Not Graduate, Yes,453333.3333333333,1120000.0,10,2266666.6666666665, Approved
4028,1, Not Graduate, No,606666.6666666666,1600000.0,20,4753333.333333333, Rejected
4029,0, Graduate, No,200000.0,753333.3333333334,16,1293333.3333333333, Rejected
4030,0, Not Graduate, Yes,80000.0,200000.0,4,506666.6666666667, Approved
4031,1, Not Graduate, Yes,333333.3333333333,1126666.6666666667,12,1640000.0, Rejected
4032,5, Graduate, Yes,646666.6666666666,1646666.6666666667,18,3180000.0, Approved
4033,2, Not Graduate, Yes,466666.6666666667,1586666.6666666667,10,2486666.6666666665, Approved
4034,1, Graduate, No,273333.3333333333,606666.6666666666,20,2046666.6666666667, Approved
4035,0, Graduate, Yes,353333.3333333333,860000.0,20,2633333.3333333335, Approved
4036,1, Not Graduate, No,486666.6666666667,1280000.0,14,2893333.3333333335, Approved
4037,1, Graduate, No,433333.3333333333,1233333.3333333333,16,2246666.6666666665, Approved
4038,4, Graduate, Yes,40000.0,93333.33333333333,4,246666.66666666666, Approved
4039,3, Not Graduate, Yes,346666.6666666667,1000000.0,20,2173333.3333333335, Rejected
4040,4, Not Graduate, Yes,186666.66666666666,613333.3333333334,18,1353333.3333333333, Rejected
4041,1, Graduate, Yes,520000.0,1553333.3333333333,6,2360000.0, Approved
4042,2, Graduate, No,200000.0,433333.3333333333,4,1273333.3333333333, Rejected
4043,4, Graduate, No,620000.0,2326666.6666666665,6,3873333.3333333335, Approved
4044,3, Not Graduate, Yes,340000.0,1200000.0,6,2986666.6666666665, Rejected
4045,4, Not Graduate, Yes,286666.6666666667,1073333.3333333333,18,2260000.0, Approved
4046,3, Graduate, No,73333.33333333333,140000.0,8,553333.3333333334, Approved
4047,2, Graduate, No,433333.3333333333,1080000.0,10,2700000.0, Approved
4048,3, Not Graduate, No,426666.6666666667,1533333.3333333333,8,2886666.6666666665, Rejected
4049,2, Not Graduate, No,493333.3333333333,1500000.0,16,2713333.3333333335, Approved
4050,4, Graduate, No,580000.0,2140000.0,8,4360000.0, Rejected
4051,0, Not Graduate, No,613333.3333333334,1646666.6666666667,14,3473333.3333333335, Rejected
4052,1, Graduate, Yes,413333.3333333333,1313333.3333333333,18,2326666.6666666665, Approved
4053,1, Not Graduate, No,80000.0,306666.6666666667,20,513333.3333333333, Rejected
4054,1, Not Graduate, Yes,466666.6666666667,1353333.3333333333,14,2340000.0, Approved
4055,5, Graduate, Yes,253333.33333333334,673333.3333333334,2,1993333.3333333333, Approved
4056,0, Graduate, No,326666.6666666667,1086666.6666666667,14,1953333.3333333333, Rejected
4057,2, Graduate, Yes,520000.0,1473333.3333333333,6,2966666.6666666665, Rejected
4058,1, Not Graduate, Yes,493333.3333333333,1146666.6666666667,8,3120000.0, Approved
4059,1, Not Graduate, No,466666.6666666667,1773333.3333333333,16,3740000.0, Rejected
4060,1, Not Graduate, No,326666.6666666667,833333.3333333334,2,2633333.3333333335, Approved
4061,3, Not Graduate, No,386666.6666666667,1373333.3333333333,20,2713333.3333333335, Rejected
4062,5, Not Graduate, No,133333.33333333334,460000.0,18,1073333.3333333333, Rejected
4063,4, Graduate, No,553333.3333333334,1640000.0,2,1726666.6666666667, Rejected
4064,0, Graduate, Yes,66666.66666666667,186666.66666666666,12,400000.0, Approved
4065,3, Graduate, No,366666.6666666667,773333.3333333334,6,2373333.3333333335, Approved
4066,5, Graduate, No,93333.33333333333,226666.66666666666,6,580000.0, Approved
4067,4, Graduate, No,246666.66666666666,820000.0,6,1880000.0, Rejected
4068,2, Not Graduate, Yes,140000.0,460000.0,2,753333.3333333334, Approved
4069,4, Not Graduate, No,413333.3333333333,1460000.0,12,2420000.0, Rejected
4070,0, Not Graduate, No,620000.0,2126666.6666666665,2,3333333.3333333335, Approved
4071,3, Not Graduate, Yes,340000.0,686666.6666666666,12,2466666.6666666665, Approved
4072,0, Graduate, Yes,466666.6666666667,933333.3333333334,4,2740000.0, Approved
4073,3, Graduate, Yes,353333.3333333333,1193333.3333333333,2,2120000.0, Approved
4074,3, Graduate, No,60000.0,186666.66666666666,10,413333.3333333333, Approved
4075,4, Not Graduate, Yes,626666.6666666666,1713333.3333333333,14,4673333.333333333, Approved
4076,4, Not Graduate, Yes,173333.33333333334,566666.6666666666,4,1153333.3333333333, Approved
4077,2, Graduate, No,100000.0,326666.6666666667,16,486666.6666666667, Rejected
4078,1, Graduate, Yes,120000.0,420000.0,12,726666.6666666666, Approved
4079,3, Graduate, Yes,520000.0,1333333.3333333333,14,2513333.3333333335, Approved
4080,3, Graduate, Yes,140000.0,493333.3333333333,14,933333.3333333334, Approved
4081,0, Not Graduate, Yes,553333.3333333334,1166666.6666666667,20,3840000.0, Approved
4082,2, Not Graduate, Yes,293333.3333333333,1120000.0,4,2366666.6666666665, Approved
4083,2, Not Graduate, No,153333.33333333334,333333.3333333333,16,933333.3333333334, Approved
4084,3, Graduate, Yes,513333.3333333333,1486666.6666666667,20,4566666.666666667, Approved
4085,0, Not Graduate, Yes,620000.0,1960000.0,10,4860000.0, Rejected
4086,5, Not Graduate, No,393333.3333333333,1093333.3333333333,12,2993333.3333333335, Approved
4087,5, Not Graduate, Yes,126666.66666666667,326666.6666666667,4,800000.0, Rejected
4088,0, Not Graduate, No,460000.0,1300000.0,20,2240000.0, Approved
4089,4, Graduate, Yes,140000.0,546666.6666666666,20,900000.0, Rejected
4090,0, Not Graduate, No,546666.6666666666,1393333.3333333333,14,3146666.6666666665, Approved
4091,4, Not Graduate, No,513333.3333333333,1146666.6666666667,6,2213333.3333333335, Approved
4092,5, Not Graduate, No,513333.3333333333,1266666.6666666667,2,3460000.0, Rejected
4093,1, Graduate, No,46666.666666666664,93333.33333333333,6,320000.0, Approved
4094,5, Graduate, No,473333.3333333333,1213333.3333333333,8,3666666.6666666665, Approved
4095,2, Graduate, No,260000.0,906666.6666666666,10,1640000.0, Rejected
4096,1, Not Graduate, Yes,346666.6666666667,1366666.6666666667,10,1766666.6666666667, Rejected
4097,4, Not Graduate, No,366666.6666666667,1346666.6666666667,14,2780000.0, Approved
4098,3, Graduate, No,173333.33333333334,420000.0,10,1200000.0, Approved
4099,0, Not Graduate, Yes,486666.6666666667,1600000.0,18,2720000.0, Approved
4100,3, Graduate, No,580000.0,2073333.3333333333,16,1753333.3333333333, Rejected
4101,3, Graduate, No,600000.0,1513333.3333333333,16,4300000.0, Approved
4102,4, Graduate, No,26666.666666666668,53333.333333333336,16,180000.0, Approved
4103,2, Not Graduate, Yes,220000.0,713333.3333333334,8,1513333.3333333333, Approved
4104,1, Not Graduate, No,420000.0,1186666.6666666667,12,1946666.6666666667, Approved
4105,0, Not Graduate, No,466666.6666666667,1573333.3333333333,14,3426666.6666666665, Approved
4106,2, Graduate, Yes,140000.0,540000.0,4,1006666.6666666666, Approved
4107,3, Not Graduate, No,506666.6666666667,1753333.3333333333,18,4286666.666666667, Approved
4108,1, Graduate, No,546666.6666666666,1166666.6666666667,4,2793333.3333333335, Approved
4109,3, Not Graduate, Yes,613333.3333333334,1546666.6666666667,8,3573333.3333333335, Rejected
4110,3, Graduate, No,253333.33333333334,806666.6666666666,20,1586666.6666666667, Rejected
4111,1, Graduate, No,213333.33333333334,593333.3333333334,12,1206666.6666666667, Approved
4112,4, Not Graduate, No,646666.6666666666,2113333.3333333335,10,3300000.0, Rejected
4113,5, Graduate, No,313333.3333333333,960000.0,16,1826666.6666666667, Approved
4114,4, Graduate, Yes,253333.33333333334,833333.3333333334,18,1293333.3333333333, Approved
4115,4, Graduate, No,26666.666666666668,66666.66666666667,20,180000.0, Approved
4116,4, Not Graduate, Yes,213333.33333333334,453333.3333333333,16,1380000.0, Approved
4117,5, Graduate, Yes,260000.0,846666.6666666666,8,1973333.3333333333, Approved
4118,1, Graduate, Yes,233333.33333333334,873333.3333333334,10,1333333.3333333333, Rejected
4119,2, Graduate, No,146666.66666666666,553333.3333333334,6,1200000.0, Approved
4120,4, Not Graduate, No,426666.6666666667,1313333.3333333333,20,2313333.3333333335, Rejected
4121,3, Graduate, No,606666.6666666666,1326666.6666666667,2,3826666.6666666665, Approved
4122,0, Not Graduate, Yes,220000.0,593333.3333333334,2,1546666.6666666667, Rejected
4123,3, Graduate, No,520000.0,1453333.3333333333,8,2760000.0, Rejected
4124,0, Not Graduate, Yes,413333.3333333333,1080000.0,6,2426666.6666666665, Rejected
4125,3, Not Graduate, Yes,466666.6666666667,1740000.0,18,3286666.6666666665, Approved
4126,0, Graduate, No,613333.3333333334,1880000.0,12,4413333.333333333, Rejected
4127,5, Not Graduate, Yes,500000.0,1386666.6666666667,6,2786666.6666666665, Approved
4128,2, Graduate, No,353333.3333333333,880000.0,10,2520000.0, Rejected
4129,5, Not Graduate, Yes,453333.3333333333,1520000.0,14,3053333.3333333335, Rejected
4130,1, Not Graduate, No,526666.6666666666,1386666.6666666667,18,4013333.3333333335, Rejected
4131,0, Not Graduate, Yes,413333.3333333333,993333.3333333334,8,1966666.6666666667, Approved
4132,1, Graduate, No,66666.66666666667,200000.0,18,526666.6666666666, Approved
4133,2, Graduate, Yes,520000.0,1693333.3333333333,10,3733333.3333333335, Rejected
4134,5, Graduate, Yes,200000.0,586666.6666666666,14,1580000.0, Rejected
4135,5, Graduate, Yes,380000.0,1000000.0,20,2853333.3333333335, Approved
4136,4, Not Graduate, No,440000.0,1693333.3333333333,12,2673333.3333333335, Approved
4137,4, Graduate, Yes,473333.3333333333,1213333.3333333333,4,2653333.3333333335, Approved
4138,3, Graduate, Yes,86666.66666666667,320000.0,14,780000.0, Approved
4139,2, Not Graduate, No,346666.6666666667,1120000.0,18,2520000.0, Rejected
4140,3, Graduate, No,373333.3333333333,1353333.3333333333,4,2713333.3333333335, Approved
4141,2, Graduate, No,473333.3333333333,1100000.0,14,2740000.0, Approved
4142,2, Graduate, No,340000.0,1273333.3333333333,8,2820000.0, Rejected
4143,3, Not Graduate, Yes,506666.6666666667,1953333.3333333333,8,3900000.0, Approved
4144,0, Graduate, Yes,166666.66666666666,360000.0,6,1026666.6666666666, Rejected
4145,3, Graduate, No,460000.0,1520000.0,16,3186666.6666666665, Approved
4146,0, Graduate, No,206666.66666666666,433333.3333333333,2,1080000.0, Rejected
4147,2, Graduate, Yes,646666.6666666666,2340000.0,20,4773333.333333333, Approved
4148,0, Not Graduate, Yes,386666.6666666667,840000.0,2,2926666.6666666665, Approved
4149,4, Not Graduate, No,506666.6666666667,1240000.0,18,2660000.0, Approved
4150,5, Not Graduate, No,46666.666666666664,186666.66666666666,2,266666.6666666667, Approved
4151,3, Graduate, No,153333.33333333334,373333.3333333333,18,713333.3333333334, Rejected
4152,3, Not Graduate, No,106666.66666666667,220000.0,8,773333.3333333334, Approved
4153,4, Not Graduate, No,540000.0,1286666.6666666667,14,3940000.0, Approved
4154,1, Graduate, No,513333.3333333333,1140000.0,14,4040000.0, Approved
4155,4, Graduate, No,100000.0,226666.66666666666,10,686666.6666666666, Approved
4156,3, Not Graduate, No,493333.3333333333,1566666.6666666667,2,4526666.666666667, Approved
4157,4, Not Graduate, Yes,593333.3333333334,1806666.6666666667,18,3700000.0, Rejected
4158,0, Graduate, No,160000.0,353333.3333333333,16,1380000.0, Rejected
4159,5, Graduate, No,373333.3333333333,1353333.3333333333,4,2520000.0, Approved
4160,4, Graduate, No,393333.3333333333,960000.0,6,2660000.0, Approved
4161,1, Graduate, No,106666.66666666667,220000.0,2,566666.6666666666, Rejected
4162,5, Not Graduate, No,73333.33333333333,266666.6666666667,2,513333.3333333333, Approved
4163,2, Graduate, Yes,440000.0,1706666.6666666667,6,2726666.6666666665, Approved
4164,3, Graduate, No,593333.3333333334,1626666.6666666667,10,3733333.3333333335, Approved
4165,1, Graduate, Yes,426666.6666666667,1093333.3333333333,20,2400000.0, Approved
4166,4, Not Graduate, Yes,546666.6666666666,1153333.3333333333,12,2426666.6666666665, Approved
4167,1, Graduate, No,33333.333333333336,86666.66666666667,14,273333.3333333333, Approved
4168,0, Graduate, No,646666.6666666666,2106666.6666666665,18,4806666.666666667, Approved
4169,3, Not Graduate, Yes,473333.3333333333,1113333.3333333333,4,2786666.6666666665, Rejected
4170,4, Not Graduate, Yes,93333.33333333333,226666.66666666666,14,626666.6666666666, Approved
4171,1, Not Graduate, No,480000.0,1873333.3333333333,14,3460000.0, Approved
4172,1, Graduate, Yes,560000.0,1746666.6666666667,14,3713333.3333333335, Approved
4173,4, Not Graduate, No,286666.6666666667,926666.6666666666,2,1473333.3333333333, Approved
4174,0, Not Graduate, Yes,586666.6666666666,1986666.6666666667,8,4693333.333333333, Rejected
4175,4, Not Graduate, No,266666.6666666667,1006666.6666666666,8,2146666.6666666665, Approved
4176,3, Not Graduate, Yes,460000.0,1193333.3333333333,18,2866666.6666666665, Rejected
4177,4, Graduate, No,640000.0,2200000.0,14,3286666.6666666665, Rejected
4178,2, Not Graduate, No,460000.0,1100000.0,16,3926666.6666666665, Approved
4179,1, Not Graduate, Yes,240000.0,893333.3333333334,16,1500000.0, Approved
4180,2, Not Graduate, No,126666.66666666667,306666.6666666667,12,680000.0, Approved
